text,label,text_length,word_count
"okay, enjoy is a pretty relative term, but flexibility is in order when youre dealing with a filmmaker of james glickenhaus calibre.br br mcbain is truly one of the most ridiculous, over the top action films ive ever seen, without the nasty edge of the exterminator. other reviews have commented on a suspension of disbelief regarding the films heroic middle aged commandos, but how about making a film in the philippines that is set in colombia? all the extras are filipino. in fact the only character who looks remotely hispanic is good ol victor argo as the much reviled el presidente! oh yes, we also have maria conchita alonso overemoting like crazy as a rebel leader. there are tons of explosions and bodies flying everywhere in this amusing paean to the glories of american imperialism.",0,793,135
"yes, indeed, it could have been a good movie. a love biangle, sorry for the poetical license, but is not a triangle! an interesting story, unfortunately badly told. the image is sometimes weird, sometimes ok, the picture looks crowded and narrowsighted. the sound needs more attention it usually does in romanian movies, the light and color filters are sometimes badly chosen. the soundtrack is short and is not helping the action. about the acting... sorry but the best actress is the landlady. the others are acting immaturely and cannot convince the viewer. the acting is poetical when it should be realistic, and realistic when it should be poetical. its a picture for adults, told by the children. bother only if extremely curious.",0,736,122
"wow...br br i picked this up at the local walmart after reading online that it had been released early. ive been following this online for some time, and just had to buy the film.br br wow...br br i guess the thing that really struck me was the editing, or lack thereof. time and again, characters usually the narrator and whoever he is with are shown walking...and walking...and walking. i am not an editor, but i do know that you can cut between someone leaving point a to show them arriving at point b. there is no need to show almost the entire journey! wow...br br i actually ended up feeling somewhat sorry for the actors involved in this. they seem to have been given no direction as to what to do during scenes other than to look scared or look happy, depending on what action was to be added at a later date.br br wow...br br why it was decided to do almost all the effects using cg is beyond me. even ilm still employs miniatures sometimes. one of the most distracting uses of green screen in this film is the constant rushing about of according to the end credits the same group of people representing the citizenry of different towns and cities, including london. at times these folk are coming and going with no regard as to the angle of the shot or the distance they are from the camera. in one shot in london, there appear to be at least two men over six feet tall walking just behind the narrators brother played by star anthony piana without his distracting mustache. not since gettysburg have i seen such a fake piece of facial hair.br br wow...br br why timothy hines talked up this film the way he did is beyond me. it is a turkey, plain and simple. on the plus side at least for me it has provided some of the most genuine laughoutloud bits of hilarity i have seen in quite a while.",0,1803,337
"no, not the administration of gwb, the deciderstruttersmirkerbut the miniseries monarch cove. lifetime must have realized what a dog this was because the series was burned off two episodes at a time, most of them broadcast between 11 p.m. friday nights and 1 a.m. saturday mornings. as to why i watched the whole thing, i can only plead to weekly sudden convulsive attacks of masochism.br br most of the cast are unknowns who are likely to remain unknown. the only two recognizable names are shirley jones and rachel ward, who turn in the only decent performances jones doesnt make it through the entire serieslucky woman. ward, by the way, is aging quite well since her thorn birds days.br br the one main thread to the plotwho murdered the father of the heroine who is wrongly convicted of dads murder but is freed after six years in the slammeris stretched out for so long and concluded so hastily that you wont especially care who dun it. there is a great deal of steamy sex, several murders, and all sorts of rude behaviorvirtually none of which is either interesting or credible. most of the cast is not particularly attractive and definitely not talented. the writing and direction is on a par with the cast.br br if you stick around to the end, the post card is a very minorhoot.br br consider yourself warned!",0,1318,231
"this has the logical consistency of marshmallows filled with ketchup, and the overall aftertaste is just as disgusting. br br will be used in the 9th circle of hell at recreation time. just plain torture.br br i would rather choose to watch 90 minutes of my computer going through 5400 blue screens of death than watch this appalling drivel again ever. horrible. horrible. horrible.br br you know, the good thing about swiss cheese is that along with the holes you get some cheese here its only holes and the excitement factor? well that turns watching paint dry into an adrenalin rush and an olympic speed sport.br br my brain hurts from trying to work out who okd this drivel, did they think about the premise? i sincerely hope not, otherwise there is no redemption the only consolation is they had the pleasure of sitting through the rushes. made for tv should not be a synonym for sure, let the horses bowels run loose across the living rooms! our audience are idiots!br br i was hooked just to know how it could get any worse. this is not a good sign, folks. br br hallmark should be ashamed for releasing it.br br i should be ashamed for watching it.br br i am ashamed. im off for a long shower.",0,1201,218
"back in the 1970s, wpix ran the adventures of superman every weekday afternoon for quite a few years. every once in a while, wed get a treat when they would preempt neighboring shows to air superman and the mole men. i always looked forward to those days. watching it recently, i was surprised at just how bad it really was.br br it wasnt bad because of the special effects, or lack thereof. true, george reeves superman costume was pretty bad, the edges of the foam padding used to make him look more imposing being plainly visible. and true, the mole mens costumes were even worse. what was supposed to be a furry covering wouldnt have fooled a ten yearold, since the zippers, sleeve hems and badly pilling fabric badly tailored into baggy costumes were all painfully obvious. but these were forgivable shortcomings.br br no, what made it bad were the contrived plot devices. time and again, superman failed to do anything to keep the situation from deteriorating. a lynch mob is searching for the creatures? rather than round up the hysterical crowd or search for the creatures himself, he stands around explaining the dangers of the situation to lois and the pr man. the creatures are cornered? again, he stands around watching and talking but doesnt save them until theyre shot. luke benson, the towns rabblerouser, shoots at him? attempted murder to any reasonable person, but superman releases the man over and over to cause more problems. superman had quite a few opportunities to nip the problem in the bud, but never once took advantage of them.br br that said, both george reeves and phyllis coates played their characters well, seemingly instantly comfortable in the roles. if only they had been given a better script to work with.",0,1743,298
"i saw this directors woman on the beach and could not understand the good to great reviews. this film is much like that one, two people who are caught in a relationship with very little dynamic and even less interest to anyone else. like his other films, you have to want to listen to vacuous dialog, wade through very little and become enchanted with underwritten, pretty uninteresting characters. if you feel you can like this film, dont let my review stop you. i do like minimalism in films, but i feel tsai mingliangs films are far superior. he has a fairly terrific actor in lee kangsheng in his films. there is nothing here. i wish iu liked it, but i dont. oh, well.",0,672,123
"i have been known to fall asleep during films, but this is usually due to a combination of things including, really tired, being warm and comfortable on the sette and having just eaten a lot. however on this occasion i fell asleep because the film was rubbish. the plot development was constant. constantly slow and boring. things seemed to happen, but with no explanation of what was causing them or why. i admit, i may have missed part of the film, but i watched the majority of it and everything just seemed to happen of its own accord without any real concern for anything else. i cant recommend this film at all.",0,617,112
"sometime in 1998, saban had acquired the rights to produce a brandnew ninja turtles liveaction series. naturally, being a fan of the tmnt back in the day, this obviously peaked my interest. so when i started watching the show... to say i was disappointed by the end result is an understatement. some time later more like recently, i got a chance to revisit the series.br br first off, lets talk about some of the positives. they managed to recreate the turtles lair as it was last seen in the movies fairly well given the limited budget they threw in with this. there tends to be this darker atmosphere overall in terms of the sets and whatnot. and the turtle suits, while not the greatest piece of puppetry and whatnot, were functional and seemed pretty sturdy for most of the action stuff that would follow in the series.br br people tend to complain about getting rid of shredder quickly and replacing him with these original villains who could have easily been used in a power rangers show. but you can only have shredder get beat so many times before it gets boring and undermines his worth as a villain... and besides, most fans dont realize or dont remember or just plain ignore the fact that in the original comic, the shredder was offed in the very first issue! never mind the countless resurrections that would follow. so on a personal standpoint, i was sort of glad they got rid of shredder because then the anticipation would build to the point where they would eventually bring him back in a later episode. i find that shredder in small quantities work best because then his encounters with the turtles are all the more memorable.br br unfortunately, they end up replacing him with these original villains who, as stated, seemed more fit for a power rangers show than a ninja turtles show. and with these new magicwielding generics comes a new female magicwielding turtle, the infamous venus de milo. ill be honest i never got comfortable with her. im not against the idea of a female turtle im just against the idea of one who uses magic and thus sticks out like a sore sight among a clan of ninja turtles who seem somewhat out of their domain. i almost get the impression that this could have easily been the venus de milo show dealing with her makebelieve enemies and the tmnt are just there to provide the star power or whatever was left considering the timeframe this was released. fortunately, they all share the spotlight together.br br next mutation was canned after a season on the air and the creators were more than happy to ignore it. given time and maybe another season, i really believe this live iteration of the tmnt could have been something and might have gotten a chance at greatness. but while the idea was sound, the execution was flawed although there are a couple good episodes in this series. as it stands, next mutation is one of those oddities in turtledom that is best left buried and forgotten.",0,2935,520
"i am compelled to write a review of this imax feature as a means of warning others to save your money. almost any episode of desmond morris the human animal or david suzukis the nature of things could have bested the material presented. not only does the director fail to make use of imaxs incredible 65 to 70 mm film stock and gigantic presentation screen, everything on screen is extremely unimpressive given the accessibility of such programming mentioned previously. viewers are introduced to a pregnant heather, her husband buster, and their niece and nephew. we follow them for an interminable fortyodd minutes as they eat, sweat, listen to music, etc. although we are given access to scenes inside the human digestive track and learn about babies natural diving reflexes, do we really learn anything more than most gradeschool graduates? are we even remotely entertained by the transatlantic heather? do we care? avoid this film at all cost. if you do wish to see an imax feature, i suggest the beautifully photographed india kingdom of the tiger or the technically thrilling space station 3d. trust me.",0,1110,185
"in an attempt to bring back the teen slasher genre that was taken away by spoofs like scary movie and shriek if you know what i did last friday the 13th, valentine fails. why did people like halloween? because it was original, new and went beyond anything thats ever been done. why did they like scream? because at least it made sense. valentine is just a stupid slasherflick that has hardly any gore what soever. the plot is so similar to halloween and urban legend its not funny. and the moment the killer comes on screen, you know who it is, its just sssssssssssooooooooooooo predictable. the teen slasher genre is dead get over it!br br 0 out of 10",0,652,119
"in bridgeport, the deranged high school teacher richard fenton johnathon schaech is obsessed by the teenager student donna keppel brittany snow she witnesses him murder her family to stay with her, but richard is arrested and sent to prison for life. three years later, the traumatized donna is feeling better but is still under psychological treatment and taking pills. on her prom night, she goes with her boyfriend bobby scott porter and two couples of friends to the pacific grad hotel for the party. but the psychopath richard has escaped from prison and is lodged in the same floor in the hotel chasing donna, stabbing her friends and staff of the hotel that cross his path.br br the forgettable slash prom night is a collection of clichs with a total lack of originality. the stupid story is shallow and silly, with a bad acting of johnathon schaech in the role of an insane killer. the predictable screenplay is amazing since it is possible to foresee what is going to happen in the next scenes. my vote is three.br br title brazil a morte convida para danar the death invites to dance",0,1093,191
"first of all, jon bon jovi doesnt seem to be in place in a vampire movie. together with the other not so interesting characters and the poor storyline the whole movie becomes predictable. if you keep that in mind and youre a total vampire movie fan, you can have some fun with a few of the scenes. dont expect any tarantinostyle chapters here and neither an anne rice storyline. i expect to have have forgotten the whole movie by tomorrow",0,438,80
"it was meant to be a parody on the lotrtrilogy. but this was one of the most awful movies ive ever seen. bad acting, bad screenplay, bad everything. this is my personal opinion. i dont doubt any second that there are people wholl like this sense of humor, but there have been better parodies on movies from acclaimed directors as mel brooks or the zucker brothers. im working in a movie theater and in dvd shop and the success for this movie was similar in both areas at the movies it was a nice but no big at all success during the first two weeks but then, when the reviews of those who have seen it were not too good, the movie dropped very fast. in dvd sales it was good for short time but then nobody asked for it anymore. in the last ten years, the two worst movies ive seen are the ring thing and torque. i cant decide which one was worse, but im happy that there a so many good movies so i dont have to think too much on this question.",0,943,186
"an old intellectual talks about what he considers art in movies. you get your hitchcock, your chaplin, your bergman and some other stuff prior to the 80ies. to disguise that he has no clue what is going on in cinemas these days, he throws in the matrix.br br but its not only the same lame filmasart speech all over again. this speech is reduced to outdated psychological platitudes itegosuper ego, anal phase, sexual insufficiency. br br it is garnished with the cheesy effect of having zizte edited into the movies he is taking about. for someone who is supposed to know much about movies, his own is, cinematographicly speaking yeiks.br br to put it in zizeks own words i saw 5!7 on the screen, last night, or in the words of a great movie makerbr br mr. zizek, what youve just said is one of the most insanely idiotic things i have ever heard. at no point in your rambling, incoherent response were you even close to anything that could be considered a rational thought. everyone in this room is now dumber for having listened to it. i award you two points only, and may god have mercy on your soul.",0,1103,201
"please, be warned this movie, though a pretty bad storyline, was one of the most gruesome movies i have seen...ever. just remember that before you settle on your sofa to enjoy the movie.br br so, it officially begins with a party. just your average party but theres some guy there. hes pretty into kate...if you know what im saying. memorise his face itll help later.br br so anyway kate goes of to find george clooney didnt i say the plot was bad? and so takes the tube. thats london underground at the middle of the night, but shes just stupid like that. so the timetable says the next, and last, train will come in 7 minutes. now kate, dumb party girl that she is, decides that she can have a nap in the spare 7 minutes. typically, she misses the train and finds herself locked in the london underground. alone. well, almost...br br so the movie just carries on from there. blood, guts, limbs, even certain parts of the body i shall not mention are slashed and gashed and eventually amputated from the body.br br in short, its a typical horror pretty but thick damsel in distresstype women and sick, weird psycho. or as the case may have it, creep.br br id say give it a go if youre into saw, hostel or the texas chainsaw massacre but for the rest of us, scream with satisfy out horror needs thankyou very much.",0,1314,242
"john candy. need we say more? he is the main reason you should see this film. most people dont realize how gifted he was as an actor. witness him changing from poor slob to horny jerk. just a simplesubtle facial change and off we go. there are many great bits in this movie and many really dumb bits. the best moments for me are the kung fu u scenes as well as the great moment when johnin a trance goes up on stage and talks about how much he loves his girlfriendthat is how much he and his genitals love his girlfriend. im sure reading this you might think this sequence sounds really crude. it is, but it is also very funny mainly because it is john candy doing this bit. the story in general is pretty lame and eugene levy and joe flahertyboth sctv alumni with candy are not given enough to do in the film. levy has his moments, especially filming the wedding at the endthink rod serling and the great scene when he is talking to his mother on the phone. overall a good movie if you have had a tough day and need to put your brain on stupid. i give this one 4 out of 10.",0,1074,211
"if you are planning to see this movie, please reconsider. i dont usually post my comments about something ive seen on television, but this one was such a waste of my life that i needed to do something productive to get that bad taste out of my mouth. critiquing this movie would take far too long as there are so many things wrong with it. i will just simply say, please do not ever see this movie. it was a complete waste of my time and it will be a waste of yours. anyone that wrote a positive review of this movie is one of two things utterly inept, or working for the company that produced it. again, i guarantee that you will indeed regret seeing this movie!",0,663,128
"after an initial release of 4 very good eurotrash titles, redemption has managed to scrape the bottom of the barrel with the bloodsucker leads the dance. i found no bloodsuckers anywhere in this movie.br br the story is simple. a mysterious count invites several actresses to his castle for a little vacation. after some sofcore sexual shenanigans the girls get decapitated one by one. who is the killer? who knows? there are more red herrings in this one than at the local fish market on friday.br br the pace is excruciating. the story is silly and the skin scenes arent all that terrific either.br br give this one a miss.",0,625,110
"where to start... if this movie had been a dark comedy, i would say it was fannntastic! unfortunately for me, and anyone else with free time and a buck to spare mind you that was the price i paid, got it from walmart, this movie was meant to be a thriller. the only thrill i got was watching kirklands lousy rendition of anne wilkes from misery sans snowy woodland area. if you want a good laugh, on a rainy friday night with some friends, then i highly recommend this movie. but if you want to watch something at least half way decent, then dont even bother.br br i for one enjoy crappy films, the worse the better in most cases. but wow... i meant wow!! the only person in the entire film that didnt stink it up was the little boy, played by vincent berry. the only reason why i even give it 3 stars is because it gave me something to do.",0,840,163
"i saw this movie when i was much younger and i thought it was funny. i saw it again last week, and you can guess the result. some funny parts in it, very few and too long. the beginning is the only thing that is funny if you ask me.br br if you want a total bmovie this is a good pick, but dont expect too much from aliens dwarf size",0,333,71
"in my knowledge, largo winch was a famous belgium comics never read telling the adventures of a playboy, a sort of james bond without the spy life! so, when i had to choose a movie for a 5 yearsold kid, i picked it up because the kid was already a great fan of james bond!br br but, just after the opening credits, i got heavy doubts when american movies offer amazing start, here, no action and a torrid sex scene then, the story get very complicated with financial moves i thought i lost the kid.br br but, strangely, he had been caught by largo, and more than james bond! br br was it the excellent interpretation of tomer sisley? the difficult relationship largo has with his father? the multiple box story in which the friends are the bad guys, the bad guys are the friends? the exotic locations of honkkong, yougoslavia? br br dunno, but he really cares about largo will he get up? and we enjoyed our moment.",0,914,169
"i just got the uk 4disc special edition of superman 1 for about 5. the additional stuff includes the 1951 feature superman and the molemen. so i slapped it into the dvd player last night, and here are my findings.br br some initial disappointment i hadnt checked, and i think i had it mentally tagged as one of the kirk alyn serials. im not a huge fan of george reeves as superman, and i hadnt seen anything other than the odd clip of kirk alyn but hey ho, never mind.br br this black and white production runs for less than an hour. it has the feel of a couple of episodes of one of reeves early tv series, a twoparter, put together for cinema release, although imdb says it was filmed as a cinema release in advance of the first tv series. in any event, its an odd choice for reasons ill get to later. im of an age where i recall tv and movie productions which are limited to one or two locations and sets, so there were no major surprises here. even so, for a low budget movie, this one is really low budget.br br the story concerns the small town of silsby population 1,430 which, puzzlingly, is also home to the worlds deepest oil well 6 miles. the story opens with the wells foreman hurriedly taking steps to close the well down. this conflicts with the arrival of metropolis reporters kent and lane to report on the well, at the behest of the oil company. as clark is sniffing out the fact that the drill has emerged into a radioactive cavern 6 miles down, a couple of odd little guys small in stature, big in head, black in jumpsuit, and bushy in eyebrow emerge from the cappedoff drillshaft, and start mooching round town with puzzled expressions on their faces.br br a deep breath now, here is the remaining plot of the picture. the little guys scare some kids, so jeff corey playing the towns rampant xenophobe incites some pals to kill these creatures. superman steps in moderately ineffectually and catches one of the little guys who has been shot and takes him to the local hospital. coreys pals burn down the shack the other little fellow has hidden in and assume he is killed, but he escapes and legs it down the shaft. corey incites a lynch mob despite the sheriff arresting him to hang the hospitalised moleman. superman stops them entering the hospital and takes the injured chappie to the shaft to return him to his fellows. a total of 4 molemen emerge with a weapon of some sort which they fire at jeff corey i call this an aargh! gun because its sole effect seems to be to make corey go aargh! and superman saves him. he immediately changes his ways because of amazement at superman saving him after the way he has behaved, the molemen go back down the shaft. the end.br br despite the film only being an hour long, there is an inordinate amount of creeping around, bewareing and pursuing i have left out all the moleman 1 creeps from a to b, looking out to make sure noone is following him stuff. the molemen are never engaged in any way whatsoever they have no dialogue they just turn up, get persecuted, and go back. they do look a little creepy, but they are hardly the bugeyed monsters that the towns reaction implies.br br reeves is quite a good clark kent very much a hardnosed reporter, much more so than phyllis coates rather indifferent lois lane. but he is a terrible, terrible superman. not only does he not look the part at least his hair is dyed black in this, which is an improvement from the rather light hair he sported in some of the tv episodes, the way he plays it is all wrong in my book. im sure he was told to strike the pose which superman does constantly, but someone should have told him that it should be fists on hips, not fists on ribs. and he plays superman as a rather strict and touchy schoolteacher he doesnt actually wag his finger in remonstration, but he may as well have done.br br and superman does a huge amount of walking around i say a huge amount he isnt actually in it all that much, and a bit of running. he takes off and lands a couple of times, but isnt seen in flight at any point. oh, some bullets bounce off him, and he uses telescopic vision as clark, but with no accompanying visual effect. in fact, visual effects are conspicuous by their absence, and the few which are present arent very good.br br ive tried to consider this effort by reference to the standards of the time but even by those standards i think its a pretty threadbare effort. thankfully, production standards on the tv series were higher, and at least they took the trouble to come up with stories which had a bit more to them.br br something of a disappointment i shant be watching it again.",0,4634,860
"okay first of all, i didnt sit down to watch the premier of a star trek series to see a cowboy flying around in space. this is how a normal enterprise episode worksbr br 1 archer finds a nebula or something aloung the lines of that and wants to take a closer look but it might destroy the ship.br br 2 he sends a shuttle into the nebula and and the shuttle get damaged...br br in all of the episodes i have seen, all of the problems are happening because of archers stupid mistakes. oh and did you see the preview of one episode showing archer and tpol kissing?!?!?!?!?!?!? i was planning to watch that episode but after that i totally gave up on enterprise and turned to tv right off. come on!!!! this is star trek!!!!!!!!!!!!!!!!!!!!br br also what was with the banana slug?? in one episode, hoshi had a banana slug but had to leave it behind for some stupid reason. okay fine, little dumb to bring you pet slug in space but whatever. okay that was what i thought until they left it on a desert planet!!!!! a banana slug cannot leave in a desert!!!!!!!!!!!! how dumb are these writersbr br any ways, just saying if enterprise is on dont watch it!!!!!",0,1152,215
"oh, brother...after hearing about this ridiculous film for umpteen years all i can think of is that old peggy lee song..br br is that all there is?? ...i was just an early teen when this smoked fish hit the u.s. i was too young to get in the theater although i did manage to sneak into goodbye columbus. then a screening at a local film museum beckoned finally i could see this film, except now i was as old as my parents were when they schlepped to see it!!br br the only reason this film was not condemned to the anonymous sands of time was because of the obscenity case sparked by its u.s. release. millions of people flocked to this stinker, thinking they were going to see a sex film...instead, they got lots of closeups of gnarly, repulsive swedes, onstreet interviews in bland shopping malls, asinie political pretension...and feeble whocares simulated sex scenes with saggy, pale actors.br br cultural icon, holy grail, historic artifact..whatever this thing was, shred it, burn it, then stuff the ashes in a lead box!br br elite esthetes still scrape to find value in its boring pseudo revolutionary political spewings..but if it werent for the censorship scandal, it would have been ignored, then forgotten.br br instead, the i am blank, blank rhythymed title was repeated endlessly for years as a titilation for porno films i am curious, lavender for gay films, i am curious, black for blaxploitation films, etc.. and every ten years or so the thing rises from the dead, to be viewed by a new generation of suckers who want to see that naughty sex film that revolutionized the film industry...br br yeesh, avoid like the plague..or if you must see it rent the video and fast forward to the dirty parts, just to get it over with.br br",0,1744,306
"but cinderella gets my vote, not only for the worst of disneys princess movies, but for the worst movie the company made during walts lifetime. the music is genuinely pretty, and the story deserves to be called classic. what fails in this movie are the characters, particularly the title character, who could only be called the heroine in the loosest sense of the term.br br after a brief prologue, the audience is introduced to cinderella. she is waking up in the morning and singing a dream is a wish your heart makes. this establishes her as an idealist and thus deserving of our sympathy. unfortunately, the script gives us no clue as to what she is dreaming about. freedom from her servant role? the respect of her stepfamily? someone to talk to besides mice and birds? in one song cut from the movie but presented in the special features section of the latest dvd cinderella relates her wish that there could be many of her so she could do her work more efficiently. you go girlfriend! in short, cinderella is a very bland character. she passively accepts her stepfamilys abuse, escaping into her unspoken dreams for relief. she only asserts herself once by reminding her stepmother that she is still a member of the family. for this, she is given permission to go the ball if she completes her housework and finds something to wear, a token gesture that is clearly absurd to everyone except, of course, cinderella. can anyone see belle or jasmine being such a doormat? if cinderella is dull, her male counterpart is nothing short of lifeless. the prince in cinderella gets no dialog and almost no screen time. we are given no indication if he is a good man, if he respects cinderella or anything. all we know is 1 he is a prince and 2 he dances well. heck, even the prince from snow white got to sing a romantic song at least. not only does this lack of development make the romance less interesting, it makes cinderella look like either a social climber or an idiot, weakening her already tenuous appeal.br br perhaps realizing how dull the main characters were, the animators chose to give excessive screen time to the movies comic relief, cinderellas friends, the mice. granted, these characters are amusing. even so, when the comic relief steals the show from the principals, well, lets just say your story has some problems.br br dinsey loves to proclaim all its animated features as masterpieces. while many of them are, there are some that do not deserve this appellate in any way. cinderella is a prime example of this fact.",0,2539,445
