text,label,text_length,word_count
"this is not michael madsens fault, he was hardly in it. this movie was just awful. if you want to laugh and be bored, go ahead and watch this movie. words cannot describe how idiotic it is. sorry michael. the cinematography was dark. all the other actors are unknowns. when watching it, it feels like a soft porn, but with no nudity or heated scenes. this movie had sexual overtones, since it is about a underground s m killer. the acting was bad, except michael madsens parts. he looked like he wanted to laugh. i hope he got paid well for this lousy movie. it is something i would not be proud of. it is not even a b movie for cable, it is more like a f and it should never be shown, ever.",0,691,135
"ill indicate in this review the point where spoilers begin. my dissatisfaction is split 30 tonedeafness, 70 lackluster writing.br br the 30 i agree with the first commenters synopsis about the lack of diversity in the characters and scope of the stories. i was surprised how, this film, at best, woefully shortchanges the real nyc by presenting a collection of people and relationships so narrow as to come across as if its inhabited only by the cast of gossip girl this is coming from someone who likes gossip girl. a few minority characters are written into the stories, but they are included by obligation, while we can see the gears under the film so clearly, striving to be diverse but falling eversoshort.br br the 70 is why everything falls short. all characters, white plus a few token minorities, are onedimensional, cardboard cutouts of people concepts. worse, their interactions with each other are scripted in such a way that for each vignette in the film the audience is treated to what id say is a gag we get a basic conceit, then some punchline intended to be a clever twist. but even if we suspended cynicism for a moment to say, okay, that was a surprise...the stories are still not that interesting, because they, too, are shallow. when you fashion stories so that their existence hinges solely on the unexpectedness of the ending, youre writing jokes.br br spoilers below...br br the movie primarily tries to tell romantic stories. thats fine. but romance is amazing, deep, sometimes complex. these romantic stories each feature a girl and a boy who at some point share the same location and get to look at each other. words exchange, thoughts are projected through voiceover, but they too only manage to communicate to the audience merely that one person is attracted to another.br br meaning, there is no seduction in the broad sense, no tension, and neither confrontation nor communion between the wills of two different people trying to reconcile their existence to accommodate the other. the only story involving a superficial seduction is told just so the audience ends up being surprised that the guy ethan hawke gets outwitted by the girl hes hitting on, who unexpectedly turns out to be a hooker. sure, his words when trying to pick her up are interesting to hear and we are amused as wed be if we were next to them, but there is nothing of substance to this story outside of a then b. so it unfolds, if something like a postcard could unfold, with all the other tales as well a then bthats it, the only point being that these happen to occur on set in manhattan. by the way, the only brooklyn we see is the coney island sketch the only queens is the flickering of a train ride taken by a character traveling to the west village.br br its easy to pick at movies that play into all the common stereotypes of race, gender, sexual orientation, and so on. new york, i love you, however, deserves to be held to stricter scrutiny because of its title. we expect to see the real new york, and real new yorkers, but instead we have paraded before us the selected slice of a demographic, its characters flown in from the o.c., plus a few others to make it seem as if we are paying attention to diversity. but when we look closer at who those characters are, the whole sham becomes an affront to the very notion of diversity and the ethnicities and cultures the movie shamefully fails to represent.br br for example, the story with the latino man with the little white girl in the park, who gets mistaken by two ladies as her manny male nanny when in fact hes the father. notwithstanding the last scene of this part was unnecessary from a dramaticconstruction point of view it would have been far more interesting to end it when the mother and boyfriendstepfather are strutting the girl away, it is frankly a bit disgusting that the scene where we learn for sure that the girls father is latino also must inform us that he is a sexually desirable dancer. what, the dad cant be just some guy from south america? now that hes obviously hot, is the audience better prepared to accept that he had a kid with a middletoupperclass white woman? are we that naive as to require such? as if a mexican construction worker would obviously be too unpalatable.br br its not my place to dictate where the movie should have gone. but in every conceivable setup and plot twist, the direction taken screams status quo, appeals to safety. all these stories could have been made more interesting, even if we were forced to keep the singledimensionality of the characters inhabiting them, at the very least by not choosing from standard and obvious stereotypes. asian girl living in chinatown being leered at by a scraggly old white guy? how bout an asian cougar pursuing a white college kid instead. again, im not saying the entire conceit has to be changed. its just that every. damn. story premise. is so hackneyedand thus they fail to convey anything about why one might love new york, outside the trite. the real way to have improved the film would be to have written a script worth reading.br br i will concede the pleasantness of the soundtrack, the good pacing of the movie even if what was being paced was, well, dredge, and the general feel of many of the scenes. the movie was just fine to sit through, and i wouldnt dissuade anyone from doing so. however, it is telling that the most significant homage paid to nonsuperficiality is when the old opera singer says paraphrased thats what i love about new york everyones from a different place. well, you wouldnt know it from watching this one.",0,5601,989
"i saw this dvd in my friends house and thought that this was a turkish action movie with some hollywoodnot very bignames in it. interested enough i decide to give it a shot later.. it was a tough to bear experience believe me. then, after finally seeing the credits roll i tought we turks really suck at hollywood style film making.. this is an insult to the heisthostage movie genre.. but then wait! i checked some names and no, they were not turkish names and no, this was not a turkish movie on the contrary it was literally shot in america with an american director crew! that made me thinkingagain! how on earth can you persuade names like micheal madsen, edward furlong or even arnold vosloo to take part in such a project? with money probably.. that kept me thinking further.. how can you raise such amount of money to offer them and a supposedly international cast? then all my meditation paid off and i came to find the answer.by hiring the cheapest equipment and crew that you can find. and if you still have to difficulty in adjustin your budget then by writing and directing the movie you are trying to produceor vice versa i dont have any information on that. so bottom line this is not a bad movie as everybody are so anxious to present as.. it makes you think in my case even meditate and there are a lot of movies outthere that doesnt give even that affect.. this one at least makes you think it makes you wonder.. it leaves you with disbelief.. and then it makes you wonder again..",0,1498,275
"after what i thought was a masterful performance of two roles in man from snowy river, why was kirk douglas replaced by brian dennehy in the sequel? it just wasnt the same without spur and harrison, as portrayed by douglas. maybe he recognized how poor the plot wasjim returns after extended absence, to find jessica being pursued by another man. he could not expect any girl to wait that long with no contact from him, and not find competition. for a disney movie, this contains foul language, plus the highly unnecessary part when jim jessica shacked up without being marriedvery lame. quite an insult to viewer intelligence, according to members of my family. ill stick with the first one, and try to forget i ever saw the sequel!",0,733,128
"aka the bloodsucker leads the dancebr br lots of naked babes in this one with a couple of lesbo scenes thrown in. the film is supposed to take place in ireland but it looks more like rome and the adriatic to me.br br gothic lesbians get invited to a counts island castle for the weekend. one by one they seem to be missing their heads due to a madperson running around.br br its not very scary or bloody and the rooms look like they are lit with floodlights even though candles are lit. go figure...sicbr br dubbing is worse than usual and the plot only serves as an excuse for the eroticism and nudity. directed by euro horror actor alfredo rizzo, this is one snoozer.br br pretty boring 2 out of 10",0,700,132
"i am curious yellow is a risible and pretentious steaming pile. it doesnt matter what ones political views are because this film can hardly be taken seriously on any level. as for the claim that frontal male nudity is an automatic nc17, that isnt true. ive seen rrated films with male nudity. granted, they only offer some fleeting views, but where are the rrated films with gaping vulvas and flapping labia? nowhere, because they dont exist. the same goes for those crappy cable shows schlongs swinging in the breeze but not a clitoris in sight. and those pretentious indie movies like the brown bunny, in which were treated to the site of vincent gallos throbbing johnson, but not a trace of pink visible on chloe sevigny. before crying or implying doublestandard in matters of nudity, the mentally obtuse should take into account one unavoidably obvious anatomical difference between men and women there are no genitals on display when actresses appears nude, and the same cannot be said for a man. in fact, you generally wont see female genitals in an american film in anything short of porn or explicit erotica. this alleged doublestandard is less a double standard than an admittedly depressing ability to come to terms culturally with the insides of womens bodies.",0,1271,214
"the real star of this ridiculous story is glorious technicolor. a visual treat to the eye, the film fails to stimulate the mind and heart. i was intrigued, at first, by the idea of dietrich and boyer leaving religion in order to find their capacity for love. what follows is a huge disappointment. boyer is the only real actor in the production and one feels his torment. dietrichs amazing wardrobe outshines her performance at times her face is frightening to look at a unfeeling mask. as a monk, boyer held the formula for the monasterys liquer which reminds me of the true story of chartreuse when he leaves his marriage to god the reaction by his fellow monks holds the shock and fear that perpetuate organized religion. the viewer feels boyer was well rid of his past. however, the journey that follows is all too predictable.",0,831,146
"how sheeplike the movie going public so often proves to be. as soon as a few critics say something new is good ie shakecam, everyone jumps on the bandwagon, as if they are devoid of independent thought. this was not a good movie, it was a dreadful movie. 1 plot? what plot? bourne was chased from here to there, from beginning to end. thats the plot. dont look for anything deeper than this. 2 cinematography? do me a favor! any 7 year old armed with an old and battered 8mm movie camera would do a far better job i am not exaggerating here. this film is a tourdeforce of astonishingly amateurish camerawork. the ridiculous shaking of every i really do mean every scene will cause dizziness and nausea. 3 believable? oh yes definitely. this is a masterpiece of credibility. i loved scenes about bourne being chased by local police through the winding market streets of tangier. ive been to tangier. even the guides cant navigate their way through those streets but bourne shook off 100 police with speed and finesse. greengrass must be laughing his head off at the gullibility of his film disciples. 4 editing? i dont know what the editor was on when he did this film but i want some! every scene is between 0.5 and 2 seconds. i felt nauseous at the end of the film from the strobe effect of the scenes flashing by. 5 directing? hmmm. this is an interesting aspect. the film appears to have actually not had any directing. more a case of greengrass throwing a copy of the script all two pages at the cameramen and told to shoot a few scenes whilst drunk. dont worry boys, well tie the scenes together in the editing room. the editor should be tarred, feathered and put in the stocks for allowing this monstrosity to hit the silver screen 6 not one but two senior cia operatives giving the tender feminine treatment to the mistreated and misunderstood jason bourne. putting their lives on the line for someone they couldnt even be sure wasnt a traitor. talk about stupid nincompoops. whilst the evil male cia members plot to terminate any operative who so much as drops a paperclip on the floor. well, all men are evil, arent they? except for snags of course. yes, this really is a modern and politically correct film that shows the females to be the heroes of the day and the oppressive males as the real threat to humanity. 7 when the youknowwhat finally hits the fan, good triumphs over evil just like it always does, eh? and the wouldbe assassin gets the drop on jason bourne he suddenly undergoes a guilt trip and refrains from pulling the trigger yeah right... at that very moment, the evil deputy director just happens to turn up gun in hand and he does pull the trigger. how did this 60 year old man run so fast and not even be out of breath? wonders will never cease 8 dont worry, theres a senate hearing and the baddies get pulled up before the courts. well, we cant have nasty, politically incorrect, cia operatives going round shooting people, can we? how lovely to see a true to life p.c. film of the noughties. the bourne ultimatum is utter rubbish.",0,3062,554
"i was sadly disappointed by this film due to the fact that it felt false and the characters were not strong enough to carry the films pretty weak attempt at horror. the basic idea for the film was interesting but unfortunately it wasnt able to excite, really scare or shock me there was one part in the entire film that i thought was gruesome but even that didnt redeem it. i did get to like the character of kate by the end of the film as she seemed to soften and become a little more realistic by the end, the character played by jeremy sheffield was not actually needed for this film and i think the directorwriter got carried away with the myriad of characters used for no purpose, if he had left it at the basic characters making it more of a solo effort on kates part, it may have worked jeremys acting was wooden to say the least and i felt uncomfortable watching the bad on screen chemistry or lack of it. such a shame. disappointing.",0,942,178
"when a man who doesnt have alzheimers cant remember how many films hes made, he probably is the worlds most prolific director after all. that man is jesus franco, the king of socalled eurotrash. his 1980 flick devil hunter is as rushed, opaque, stupid, lazy and exploitative in the truest sense of the word the films title is misleading, for starters as any other franco film ive seen. that makes it sound pretty awful, and it is... yet franco does have some kind of inimitable sensibility, a generous way with the baldly outrageous, with nudity and sleaze and violence, and even with his stupid cheap editing which tries to pave over the extreme haste with which all his films were made. the mix of all these elements causes you to ride his films out, even while youre mostly waiting for them to end because theyre so very tedious.br br devil hunter is nigh on incomprehensible for the first half an hour. the kidnap by strangers of a white woman who seems to be a model or film star is intercut with a bunch of native action in south america. theres lots of naked writhing, dancing, and endless repeated zoomins on an ugly totem pole. you need to get used to the repetitive zoomins and the technique of cutting back to the same shot about three times in a row right away, as these are francos main methods of extending a film out to feature length.br br the monster who looks like the totem pole is actually kind of scary. he has raw bug eyes and his presence is always signalled on the soundtrack by cacophonous groaning, apparently recorded in an echo chamber. early in the piece he chews on a native lady strapped to a tree, and its hard to know what really happens here but i think he ate her stomach or her genitals, sweet jesus!.br br anyway, the adventure begins properly when a studly guy and his freaked out vietnam vet pal are sent to the island to recover the white girl from the kidnappers. the flakey guy has an accent which, as dubbed, is half brooklynamerican, half englishliverpudlian and all retarded. all of the dialogue and dubbing is ridiculous and laughable, making for another layer of the film which can somehow hold your interest.br br not too much really happens from here on in, and it happens pretty sluggishly, studded with the odd bit of outrage like a rape. the nebulous action is fleshed out haha! by acres of 360 degree nudity from the natives and the two female leads, and even from the monster himself. that he walks around with his penis exposed makes wrestling him an unappetising prospect for the tough guy hero, but its gotta be done at some point, and its nice to note that the director will show anyones genitals on camera.br br the best feature of devil hunter is the location filming. franco can be extremely cheap with the structural and story aspects of filmmaking, but he doesnt muck around with sets. you get real islands, jungles, helicopters and mountains, all in widescreen. this is something that is really cool to experience in these days of crappy cgi sets and backdrops ad nauseam.br br ultimately, issues of recommendation where this film is concerned seem moot. if youre trying to see all the video nasties, you will have to watch this at some point, and youll be made as restless as i was. if you like franco, youll watch this anyway. if you fall into neither of the above categories, the odds are youll never come across this film. copies of it arent just lying around, and i could hardly recommend the seeking out of it. its franco. lazy, crazy franco.",0,3512,629
"this movie was madefortv, so taking that into account, im not going to rip into it as hard as i would a feature film. the script is subpar, but it does succeed in being mildly humorous in spots, whether it means to be or not. the acting is mostly overthetop, but that is true for many lowerbudget movies.br br the aspect of this movie that i really hated, though, was that 9095 of it is shot on film, but in random places, there will be 510 seconds where the footage is shot on video. you can tell because there is less contrast, the colors are less vivid, and the footage is clearly 30 frames per second instead of films 24 frames per second. im not sure if maybe these scenes had to be shot later and at that time they didnt have the money to shoot on film i assume this is why, anyway, but it is disorienting and really makes the film look shoddier than it had to look.br br anyway, ive definitely seen worse movies, but i definitely wouldnt say that i enjoyed this movie and i cant recommend that anyone see it.",0,1015,195
"a woman asks for advice on the road to reach a mysterious town, and hears two ghoulish stories from the local weirdo, both zombie related. but perhaps fate has something nasty in store for her too...br br the zombie chronicles is absolutely one of the worst films i have ever seen. in fact i must confess, so bad was it i fast forwarded through most of the garbage. and there was a lot of that, believe me. it runs for just 69 minutes, and there is still tons of filler. you get some skinhead doing a lot of push ups, plenty of dull kissykissy scenes between goofy teens that rhymed, tee hee and some fine examples of why some people should never become actors.br br as for the title characters, they barely even have a footnote in the film. why, you get more undead action in the intro than you do the preceding feature! though, considering how pathetic the eyes bursting out of sockets and the eating of brains sequences are amongst other delights, maybe thats a blessing in disguise.br br and to top it all off, it looks likes its been filmed on someones mobile phone for broadcast on youtube. jerky camerawork, scratches on the print, flickering lights... i had to rub my eyes when i realised it was made in 2001, and not 1971. even the clothes and fashioned look about three decades out of date!br br if you think im not qualified to do a review of chronicles having not seen the whole film, then go ahead. you try sitting through it, i betcha you wont even make it to the first appearance of the bluesmartie coloured freaks before making your excuses and leaving. it is truly laughable that anyone chose to release it, and honestly youll get far more fun resting your drink on the disc than actually torturing your dvd player with this gigglesome excuse for horror. in fact, dont for surprised if it packs its bags and leaves in the morning, leaving you doomed to watch vhs tapes for the rest of your life. you have been warned... 010br br p.s what kind of 18rated horror has the woman keep a massive sports bra on during the obligatory sex scene?! see, the movie cant even get that part right...",0,2102,385
"this was a movie i could not wait to see! so i finally got it and i was pretty disappointed. for starters,the movie has so little said about new york,just a bunch of confusing shots of buildings,streets,bridges and cafes.it really doesnt stay focused on the new york magic.another thing that changed my mind was the french movie set inside this movie.i know that it is a remake,but it is not a french style remake! anyway,here you will notice elements that remind you of french movies,such as long and messy scenes,no or little talking and of course everyone is smoking french style ! the story follows many lives too many for my taste and they somehow seem connected in the end. i feel like there was no dedication to the characters as much as there was on the stories. the movie was too short to cover every single destiny everyones happy ending.so we can see about 30 people for about 5 minutes each.and there you have your 120 minutes ! if you like active scenes dialogues and stuff this is not the movie for you ! i give it 4 just because i love new york and i loved the cast !",0,1082,201
"one has to wonder if at any point in the production of this film abr br script existed that made any sense. was the rough cut 3 hoursbr br long and was it trimmed into the incoherent mess that survives? br br why would anyone finance this mess? i will say that tombr br wlaschiha is a good looking young man and he does what he canbr br with the dialogue and dramatic ? situations he is given. butbr br characters come and go for no apparent reason, continuity isbr br nonexistent, and the acting, cinematography, and direction are tobr br put it politely amateurish. not one sleeps is an unfortunatebr br choice of title as it will probably prove untrue should anyonebr br actually attempt to actually watch this film.",0,719,131
"before i comment on this movie i just watched on youtube, i have to admit that the reason i checked this out was to rewatch something i first saw on the tv ads in 1980 barbara bachs cleavage. and since the movie received an r rating, i expected to see her nude. alas, no dice for her or of the other gorgeous actress that appeared here stacey nelkin whos supposed to be a teen but was actually 20 when she made this. seeing her in a bra and panty and later in a belly dancer outfit was just as arousing as ms. bach. they provide some of the scattered laughs this movie provides. in fact, i dont blame ron leibman for having his name removed from the credits since his role as the tightfisted liceman is pretty embarrassing though i did like the seduction scene he did with ms. nelkin. this also happens to be the debut of ralph macchio whos the loner among the misfits sent to an academy school. the others are a black kid who really loves his stepmother and ms. bach, an arab who worships motor oil, and a politicians son who loves his girlfriend candy nelkins character so much, he risks sneaking in the middle of the night see her in the girls academy. among the supporting cast, tom poston plays a swishy character named sisson who i found partly amusing. with a screenplay by tom patchett and jay tarses and direction by robert downey sr. whose son robert downey jr. has a cameo early on in a soccer scene, up the academy is uneven with the politically incorrect humor but unless youre really offended at the scatological and sexual content, this is actually a pretty harmless comedy that mad magazine and its trademark cover boyalfred e. newmanshouldnt be ashamed of even though they once had their name and character taken off the picture...p.s. another one of the misfits was harry teinowitz who was born in my birth town of chicago, ill. he played rodney ververgaert. he also says one of my favorite lines im trying to come.",0,1933,353
"we dont have this on television in england but i walked it over the internet on youtube. its dumb, immature and boring! this is from the creator of earthworm jim douglas tennapel, i never got into that cartoon but i must admit it better than this. the cartoonist hasnt done anything for years since now. for doug tennapel, this is a comeback travesty and an all time low! the story is about three cats who inherit a house and lots of money off their dead old lady master. they are argumentative and keep on disagreeing on what their want to spend their money on. boring! the animation is dreadful. the main characters are meant to be cats, right? but they dont look nothing like cats! just weird animal monsterlooking creatures with big mouths, pointed teeth and bulgy eyes! the human and other animal characters are also drawn real ugly! the theme song is terrible and irritating! also the stories are lame and are most probably copied from older shows. it surprised me how this show got 7.510 votes of other imdb viewers. television really isnt what is used to be! but now most of them is dumb, cheaply made and boring. some of you on the website might not agree with me well im sorry but this is a total waste of money and a complete and utter waste of your time and feel glad that britain dont have too tolerate this crap oh yeah, if you have digital you have to but i dont, so it not my problem! loser! 210 and its very lucky to get that because ive given other shows worst!.",0,1480,275
"the sign of a classic movie is that it ages like a fine red wine. this movie is no cabarnet and certainly no casablanca. i agree with the other reviewers that the children in the movie are an unfortunate mutation that now plagues us nightly in sitcoms and the dialogue is stilted and preachy. but lets look at the obsolete theme of the movie.br br with the passage of sixty plus years of history comes wisdom. since watch on the rhine, author lillian hellman has been exposed as a bidenesque plagiarist with her so called reallife story julia from her book pentimento. as one of the most odious of a plethora of westernbased ussr apologists, it is obvious her theme in the play and movie was to stir america to action to save the bloody soviet dictator stalin and international communism from the fascists, who had just proved their military superiority in spain.br br as one reviewer correctly noted, this is not a proamerican play and movie, as lillian went to her grave an americanloathing communist. this film chronicles that familiar smug stupidity of the intellectual elites that made up the american left then, just as now the full mooner left of the daily kos and michael moore has bought into the conspiracy theories and once again given aid and comfort to those who would destroy america.",0,1298,227
"this film seemed way too long even at only 75 minutes. the problem with jungle horror films is that there is always way too much footage of people walking through the jungle, up a rocky cliff, near a river or lake to pad out the running time. the film is worth seeing for the laughable and naked native zombie with big bulging, bloody eyes which is always accompanied on the soundtrack with heavy breathing and lots of reverb. eurotrash fans will be plenty entertained by the bad english dubbing, gratuitous female flesh and very silly makeup jobs on the monster and native extras. for a zombiecannibal flick this was pretty light on the gore but then i probably didnt see an uncut version.",0,690,123
"robert taylor definitely showed himself to be a fine dramatic actor in his role as a gunslinging buffalo hunter in this 1956 western. it was one of the few times that taylor would play a heavy in a film. nonetheless, this picture was far from great as shortly after this, taylor fled to television with the successful series the detectives.br br stuart granger hid his british accent and turned in a formidable performance as taylors partner. br br taylor is a bigot here and his hatred for the indians really shows.br br another very good performance here was by veteran actor lloyd nolan as an aged, drinking oldtimer who joined in the hunt for buffalo as well. in his early scenes, nolan was really doing an excellent takeoff of walter huston in his oscarwinning role in the treasure of the sierre madre in 1948. note the appearance of russ tamblyn in the film. the following year tamblyn and nolan would join in the phenomenal peyton place.br br the writing in the film is stiff at best. by the films end, its the elements of nature that did taylor in. how about the elements of the writing here?",0,1100,197
"beginning with the poster featuring only morgan freeman and kevin spacey, the entire movie was a fraud. one stereotype after another, this movie was about nothing or nothing new, at least. after 1015 minutes, you realize that youve just paid to see justin timberlake and ll cool j recite their way through another copflick.br br basically, the story is about the corrupt system in some city, all secretly supported by the backbone business and in town, under the watchful eye of some hotshot politician. the almighty and abovethelaw organization is called frat and guess what? theyve got a kickass loony cop shooting and beating at will suspects, girlfriends, you name it. frat cops are corrupt and greedy, so they end up making mistakes that get discovered by a young and talented !!! journalist. one hour later, after a series of unbelievably badmade shooting scenes and more stereotype lines, everything ends happily and we get served the final line you cant beat the system. bah! dont see this waste of film roll. freeman and spacey barely have 10 min altogether!",0,1067,179
"this film differentiates itself from the runofthemill wonder of the human body documentaries by bravely, if bizarrely, opting to elicit disgust in the viewer. in one scene, the camera closes in on a gigantic 50foot zit as a teenager squeezes pus and fluid out of it. in another, the camera is semisubmerged in a swamp of half digested food and stomach acid as parts of a pasta salad drop in from the esophagus and plop into the goo. in a final tour de force, the camera takes the viewer on a harrowing ride through a forest of...teenage armpit hair. unfortunately, im not making any of this up. see this film if you must, but bring your vomit bag, and dont have pasta salad beforehand.",0,685,124
